timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-06-09 17:04:15,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.37,False,25.84,65,True,True,True,True,,,0.201875,0.019625
2026-06-09 17:05:15,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.54,False,23.29,20,True,True,True,True,,,0.016375,0.01225
2026-06-09 17:06:14,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.24,False,33.09,100,True,True,True,True,,,0.0,0.0865
2026-06-09 17:07:13,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.37,False,34.08,0,True,True,True,True,,,0.012875,0.010625
2026-06-09 17:08:13,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.78,False,30.29,0,True,True,True,True,,,0.015,0.012625
2026-06-09 17:09:12,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.36,False,30.45,5,True,True,True,True,,,0.025875,0.0255
2026-06-09 17:10:11,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.72,False,30.2,0,True,True,True,True,,,0.02225,0.035375
2026-06-09 17:11:11,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.04,False,34.11,0,True,True,True,True,,,0.026375,0.02
2026-06-09 17:12:10,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.08,False,20.18,0,True,True,True,True,,,0.02125,0.03375
2026-06-09 17:13:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.78,False,25.88,100,True,True,True,True,,,0.034625,0.08775
2026-06-09 17:14:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.58,False,24.33,100,True,True,True,True,,,0.0,0.071625
2026-06-09 17:15:08,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.24,False,30.71,15,True,True,True,True,,,0.014125,0.013875
2026-06-09 17:16:07,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.96,False,32.25,0,True,True,True,True,,,0.0165,0.019875
2026-06-09 17:17:06,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.63,False,29.62,0,True,True,True,True,,,0.1285,0.013125
2026-06-09 17:18:06,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.16,False,26.12,0,True,True,True,True,,,0.061125,0.019125
2026-06-09 17:19:05,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.86,False,27.48,0,True,True,True,True,,,1.186625,0.01425
2026-06-09 17:20:04,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.89,False,24.22,5,True,True,True,True,,,0.434625,0.1465
2026-06-09 17:21:03,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.89,False,29.31,0,True,True,True,True,,,0.021,0.01325
2026-06-09 17:22:03,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.35,False,29.56,20,True,True,True,True,,,1.179125,0.01225
2026-06-09 17:23:02,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.41,False,30.92,0,True,True,True,True,,,0.286,0.096125
2026-06-09 17:24:01,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.61,False,36.29,5,True,True,True,True,,,0.019875,0.015625
2026-06-09 17:25:01,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.27,False,27.37,0,True,True,True,True,,,0.0,0.032625
2026-06-09 17:26:00,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.3,False,58.54,5,True,True,True,True,,,0.0,0.01925
2026-06-09 17:27:00,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.15,False,30.02,15,True,True,True,True,,,0.691,0.017125
2026-06-09 17:28:00,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53,False,25.8,23.81,True,True,True,True,,,1.15175,0.01775
2026-06-09 17:28:59,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.96,False,28.91,0,True,True,True,True,,,1.1935,0.015125
2026-06-09 17:29:58,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.52,False,21.57,0,True,True,True,True,,,0.013375,0.013375
2026-06-09 17:30:58,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.15,False,30.73,0,True,True,True,True,,,0.084875,0.01625
2026-06-09 17:31:57,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.54,False,28.6,0,True,True,True,True,,,0.021625,0.02625
2026-06-09 17:32:57,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.4,False,23.5,0,True,True,True,True,,,0.02175,0.026
2026-06-09 17:33:56,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.59,False,25.97,0,True,True,True,True,,,0.0185,0.025
2026-06-09 17:34:55,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.68,False,28.42,0,True,True,True,True,,,0.016125,0.023875
2026-06-09 17:35:55,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.61,False,26.55,0,True,True,True,True,,,0.025875,0.02725
2026-06-09 17:36:54,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.54,False,30.57,0,True,True,True,True,,,0.016125,0.015625
2026-06-09 17:37:53,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.82,False,24.25,0,True,True,True,True,,,0.02975,0.02675
2026-06-09 17:38:53,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.37,False,26.71,0,True,True,True,True,,,0.00975,0.00975
2026-06-09 17:39:52,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.3,False,30.35,0,True,True,True,True,,,0.02125,0.0165
2026-06-09 17:40:51,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.82,False,26.01,0,True,True,True,True,,,0.00925,0.01825
2026-06-09 17:41:51,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.71,False,25.87,0,True,True,True,True,,,0.024875,0.016125
2026-06-09 17:42:50,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.07,False,29.45,0,True,True,True,True,,,0.00925,0.01125
2026-06-09 17:43:49,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.77,False,19.91,0,True,True,True,True,,,0.018,0.015875
2026-06-09 17:44:48,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.86,False,26.16,100,True,False,True,True,,,0.0,0.04825
2026-06-09 17:45:48,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.72,False,29.63,0,True,True,True,True,,,0.00925,0.012
2026-06-09 17:46:47,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.52,False,28.26,0,True,True,True,True,,,0.013875,0.01125
2026-06-09 17:47:46,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.57,False,20.02,15,True,True,True,True,,,0.0175,0.01575
2026-06-09 17:48:46,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.86,False,20.17,40,True,True,True,True,,,0.07025,0.055
2026-06-09 17:49:45,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.59,False,33.48,28.57,True,True,True,True,,,0.0225,0.03375
2026-06-09 17:50:44,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.49,False,29.1,100,True,True,True,True,,,0.0,0.067625
2026-06-09 17:51:44,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.39,False,30.4,0,True,True,True,True,,,0.02075,0.012625
2026-06-09 17:52:43,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.29,False,24.5,0,True,True,True,True,,,0.018375,0.0235
2026-06-09 17:53:42,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.76,False,31.53,15,False,True,True,True,,,0.06475,0.04425
2026-06-09 17:54:42,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.01,False,20.4,0,True,True,True,True,,,0.028625,0.015
2026-06-09 17:55:42,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.65,False,34.53,0,True,False,False,True,,,0.015375,0.013125
2026-06-09 17:56:41,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,52.83,False,27.67,0,True,True,True,True,,,0.012125,0.02025
2026-06-09 17:57:40,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.24,False,26.03,0,True,True,True,True,,,0.027,0.023
2026-06-09 17:58:40,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.92,False,22.68,100,True,True,True,True,,,0.0,0.099625
2026-06-09 17:59:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.63,False,30.67,0,True,True,True,True,,,0.015375,0.019375
2026-06-09 18:00:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.93,False,33.4,100,True,True,True,True,,,0.0,0.06375
2026-06-09 18:01:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.89,False,20.47,0,True,True,True,True,,,0.019125,0.03325
2026-06-09 18:02:38,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.87,False,34.41,100,True,True,True,True,,,0.0,0.09225
2026-06-09 18:03:37,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.93,False,26.05,0,True,True,True,True,,,0.046875,0.0405
2026-06-09 18:04:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.87,False,25.35,4.76,True,True,True,True,,,0.072125,0.039375
2026-06-09 18:05:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.6,False,25.91,0,True,True,True,True,,,0.02675,0.017375
2026-06-09 18:06:35,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.54,False,30.09,0,True,True,True,True,,,0.0245,0.01125
2026-06-09 18:07:35,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.16,False,29.59,0,True,True,True,True,,,0.02275,0.01325
2026-06-09 18:08:34,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.62,False,30.65,100,True,True,True,True,,,0.0,0.08675
2026-06-09 18:09:33,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.08,False,25.95,0,True,True,True,True,,,0.01275,0.014125
2026-06-09 18:10:33,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.1,False,62.3,0,True,True,True,True,,,0.018875,0.013125
2026-06-09 18:11:32,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.73,False,27.92,47.62,True,True,True,True,,,0.157125,0.01775
2026-06-09 18:12:31,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.1,False,22.52,55,True,True,True,True,,,0.015,0.024
2026-06-09 18:13:31,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.88,False,29.36,5,True,True,True,True,,,0.01625,0.014875
2026-06-09 18:14:30,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.94,False,25.37,15,True,True,True,True,,,0.024875,0.020625
2026-06-09 18:15:29,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.72,False,24.17,0,True,True,True,True,,,0.01275,0.016
2026-06-09 18:16:28,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.28,False,28.91,0,True,True,True,True,,,0.014,0.01275
2026-06-09 18:17:28,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.15,False,23.28,0,True,True,True,True,,,0.00925,0.01175
2026-06-09 18:18:27,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.33,False,29.97,0,True,True,True,True,,,0.017125,0.019875
2026-06-09 18:19:26,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.46,False,27.98,0,True,True,True,True,,,0.01675,0.011375
2026-06-09 18:20:26,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.51,False,27.58,0,True,True,True,True,,,0.015125,0.011625
2026-06-09 18:21:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.58,False,34.44,5,True,True,True,True,,,0.0265,0.02775
2026-06-09 18:22:25,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.88,False,28.83,0,True,True,True,True,,,0.018625,0.017125
2026-06-09 18:23:24,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.81,False,29.17,0,True,True,True,True,,,0.020625,0.01325
2026-06-09 18:24:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.69,False,28.34,0,True,True,True,True,,,0.02,0.015875
2026-06-09 18:25:23,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.38,False,27.58,0,True,True,True,True,,,0.017625,0.01425
2026-06-09 18:26:22,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.03,False,20.04,100,True,True,True,True,,,0.0,0.082625
2026-06-09 18:27:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.2,False,36.55,20,True,True,True,True,,,0.0075,0.027875
2026-06-09 18:28:21,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.19,False,29.12,0,True,True,True,True,,,0.015375,0.01325
2026-06-09 18:29:20,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.03,False,22.61,0,True,True,True,True,,,0.02225,0.015375
2026-06-09 18:30:20,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.3,False,22.97,100,True,True,True,True,,,0.0,0.085125
2026-06-09 18:31:19,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54,False,22.95,0,True,True,True,True,,,0.01425,0.012125
2026-06-09 18:32:18,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.15,False,26.34,25,True,True,True,True,,,0.019625,0.037
2026-06-09 18:33:18,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.32,False,26.92,0,True,True,True,True,,,0.0105,0.01175
2026-06-09 18:34:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.11,False,27.18,100,True,True,True,True,,,0.0,0.05025
2026-06-09 18:35:17,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.05,False,21.95,10,True,True,True,True,,,0.01525,0.020625
2026-06-09 18:36:16,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.07,False,26.1,0,True,True,True,True,,,0.05775,0.274
2026-06-09 18:37:15,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.04,False,29.61,0,True,True,True,True,,,0.0,0.049
2026-06-09 18:38:14,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.97,False,25.77,0,True,True,True,True,,,0.01675,0.016875
2026-06-09 18:39:14,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.91,False,24.78,100,True,True,True,True,,,0.0,0.10525
2026-06-09 18:40:13,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.69,False,27.28,0,True,True,True,True,,,0.0145,0.019625
2026-06-09 18:41:12,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,53.63,False,28.94,100,False,True,True,True,,,0.0,0.063125
2026-06-09 18:42:12,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.04,False,28.6,0,True,True,True,True,,,0.052875,0.02025
2026-06-09 18:43:11,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.05,False,27.6,100,True,False,False,True,,,0.0,0.04175
2026-06-09 18:44:10,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.22,False,24.67,100,True,True,True,True,,,0.0,0.062
2026-06-09 18:45:10,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.85,False,21.64,0,True,True,True,True,,,0.019125,0.015375
2026-06-09 18:46:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.67,False,30.02,0,True,True,True,True,,,0.017,0.01475
2026-06-09 18:47:09,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.21,False,32.93,0,True,True,True,True,,,0.013125,0.013125
2026-06-09 18:48:08,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.37,False,24.27,5,True,True,True,True,,,0.022875,0.016125
2026-06-09 18:49:07,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.74,False,33.51,100,True,True,True,True,,,0.0,0.050125
2026-06-09 18:50:07,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.68,False,23.37,0,True,True,True,True,,,0.0245,0.016
2026-06-09 18:51:06,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.64,False,25.32,0,True,True,True,True,,,0.014625,0.016
2026-06-09 18:52:06,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.95,False,31.12,100,True,True,True,True,,,0.0,0.053375
2026-06-09 18:53:05,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.66,False,23.63,100,True,True,True,True,,,0.183125,0.098875
2026-06-09 18:54:05,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.97,False,26.52,0,True,True,True,True,,,0.023125,0.034625
2026-06-09 18:55:04,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.11,False,29.46,0,True,True,True,True,,,0.01425,0.01475
2026-06-09 18:56:03,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.09,False,23.61,5,True,True,True,True,,,0.0165,0.013
2026-06-09 18:57:03,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.28,False,21.54,0,True,True,True,True,,,0.0085,0.010625
2026-06-09 18:58:02,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.11,False,25.59,0,True,True,True,True,,,0.01,0.019625
2026-06-09 18:59:01,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.96,False,25.66,0,True,True,True,True,,,0.1025,0.011875
2026-06-09 19:00:01,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.96,False,24.88,10,True,True,True,True,,,0.025125,0.0335
2026-06-09 19:01:00,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.86,False,21.33,20,True,True,True,True,,,0.00925,0.01575
2026-06-09 19:01:59,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,54.88,False,32.05,100,True,True,True,True,,,0.0,0.061125
2026-06-09 19:02:59,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.01,False,24.24,90,True,False,False,False,,,0.106125,0.0835
2026-06-09 19:03:58,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.46,False,23.83,0,True,True,True,True,,,0.0165,0.013625
2026-06-09 19:04:58,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.52,False,31.15,0,True,True,True,True,,,0.018875,0.014875
2026-06-09 19:05:57,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.54,False,24.71,0,True,True,True,True,,,0.1135,0.01775
2026-06-09 19:06:56,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.19,False,27.15,0,True,True,True,True,,,0.0235,0.018625
2026-06-09 19:07:56,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.02,False,25.73,0,True,True,True,True,,,0.00925,0.01525
2026-06-09 19:08:55,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.07,False,27.59,0,True,True,True,True,,,0.017625,0.01225
2026-06-09 19:09:55,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.86,False,21.9,100,False,True,True,True,,,0.0,0.063875
2026-06-09 19:10:54,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.26,False,20.82,100,True,True,True,True,,,0.0,0.089875
2026-06-09 19:11:54,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.26,False,25.9,0,True,True,True,True,,,0.017875,0.01525
2026-06-09 19:12:53,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.26,False,28.91,0,True,True,True,True,,,0.1155,0.016875
2026-06-09 19:13:52,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.12,False,24.64,0,True,True,True,True,,,0.03375,0.027
2026-06-09 19:14:52,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.16,False,27.13,0,True,True,True,True,,,0.019125,0.016625
2026-06-09 19:15:51,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.71,False,25.5,0,True,True,True,True,,,0.019625,0.014625
2026-06-09 19:16:50,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.61,False,32.68,0,True,True,True,True,,,0.019875,0.015125
2026-06-09 19:17:50,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.52,False,22.89,0,True,True,True,True,,,0.0135,0.012875
2026-06-09 19:18:49,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.24,False,30.31,0,True,True,True,True,,,0.0175,0.01625
2026-06-09 19:19:48,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.6,False,34.17,0,True,True,True,True,,,0.015625,0.014625
2026-06-09 19:20:47,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.54,False,21.81,100,True,True,True,True,,,0.0,0.10125
2026-06-09 19:21:47,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.82,False,42.19,30,True,True,True,True,,,0.015625,0.014625
2026-06-09 19:22:47,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.9,False,29.44,20,True,True,True,True,,,0.012375,0.019
2026-06-09 19:23:46,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.67,False,24.39,100,True,False,False,True,,,0.1555,0.07825
2026-06-09 19:24:46,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.01,False,28.21,5,True,True,True,True,,,0.018625,0.0125
2026-06-09 19:25:45,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.79,False,24.18,15,True,True,True,True,,,0.01625,0.015125
2026-06-09 19:26:44,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.62,False,33.47,0,True,True,True,True,,,0.011625,0.012625
2026-06-09 19:27:44,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.8,False,27.97,100,False,False,True,True,,,0.0,0.092375
2026-06-09 19:28:43,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.13,False,26.89,100,True,True,True,True,,,0.182625,0.096
2026-06-09 19:29:42,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.02,False,31.41,0,True,True,True,True,,,0.00925,0.0245
2026-06-09 19:30:42,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,55.64,False,26.15,0,True,True,True,True,,,0.011625,0.018625
2026-06-09 19:31:41,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.02,False,37.08,100,True,True,True,True,,,0.0,0.10925
2026-06-09 19:32:40,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.02,False,29.6,0,True,True,True,True,,,0.027875,0.018
2026-06-09 19:33:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.5,False,27.81,100,True,True,True,True,,,0.0,0.109375
2026-06-09 19:34:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.63,False,32.35,0,True,True,True,True,,,0.081125,0.014625
2026-06-09 19:35:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.21,False,28.57,100,True,True,True,True,,,0.0,0.09975
2026-06-09 19:36:39,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.07,False,25.21,0,True,True,True,True,,,0.055,1.10875
2026-06-09 19:37:38,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.59,False,41.59,100,True,True,True,True,,,0.0,0.114375
2026-06-09 19:38:37,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.45,False,33.08,0,True,True,True,True,,,0.014875,0.0195
2026-06-09 19:39:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,56.95,False,27.26,0,True,True,True,True,,,0.016875,0.014625
2026-06-09 19:40:36,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57,False,26.35,95,True,True,True,True,,,0.0,0.08425
2026-06-09 19:41:35,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,57.78,False,25.8,0,True,True,True,True,,,0.018625,0.033625
2026-06-09 19:42:34,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.02,False,26.06,0,True,True,True,True,,,0.031625,0.012375
2026-06-09 19:43:34,MBC Office,"MBC Office - Placement 2 (session B, completed)",urban_dense,obstruction_stability,58.28,False,36.48,100,True,False,False,True,,,0.0,0.11
