timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-01-01 09:01:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.78,True,24.39,6.14,True,True,True,True,145.49,15.0,17.79,3.31
2026-01-01 09:02:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.99,True,24.54,0,True,True,True,True,104.31,14.21,18.35,1.68
2026-01-01 09:03:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.8,True,30.54,5.14,True,True,True,True,161.06,2.55,9.16,1.96
2026-01-01 09:04:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.69,True,27.93,0.49,True,True,True,True,121.18,18.64,16.63,1.79
2026-01-01 09:05:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,16.19,True,29.29,6.33,True,True,True,True,116.8,5.19,12.67,1.85
2026-01-01 09:06:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,20.41,True,23.77,13.61,True,True,True,True,175.22,18.16,17.06,-0.9
2026-01-01 09:07:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.05,True,35.65,6.04,True,True,True,True,74.92,26.59,10.6,2.29
2026-01-01 09:08:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.5,True,30.59,3.8,True,True,True,True,90.96,13.98,8.82,1.07
2026-01-01 09:09:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,20.16,True,27.77,8.87,True,True,True,True,127.33,14.62,19.33,2.34
2026-01-01 09:10:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,8.07,True,28.82,7.7,True,True,True,True,88.31,11.14,24.82,3.5
2026-01-01 09:11:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,8.9,True,37.22,10.81,True,True,True,True,229.16,5.89,16.75,1.61
2026-01-01 09:12:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.04,True,34.01,5.32,True,True,True,True,60.34,9.93,9.81,1.3
2026-01-01 09:13:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.04,True,32.81,0.7,True,True,True,True,132.9,10.79,10.98,1.92
2026-01-01 09:14:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,17.07,True,29.84,7.41,True,True,True,True,122.49,12.98,6.97,1.87
2026-01-01 09:15:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,1.2,False,25.96,0,True,True,True,True,92.61,11.4,11.88,2.3
2026-01-01 09:16:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,8.25,True,24.3,9.72,True,True,True,True,95.69,8.34,15.42,1.87
2026-01-01 09:17:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.7,True,35.13,8.11,True,True,True,True,176.12,17.56,14.83,2.01
2026-01-01 09:18:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,15.19,True,34.9,7.07,True,True,True,True,162.73,17.03,24.77,1.78
2026-01-01 09:19:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,21.53,True,34.82,10.76,True,True,True,True,140.34,15.47,12.35,3.46
2026-01-01 09:20:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,11.16,True,35.69,9.94,True,True,True,True,120.31,13.93,17.65,1.94
2026-01-01 09:21:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.01,True,21.32,2.65,True,True,True,True,101.19,13.0,19.44,2.42
2026-01-01 09:22:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.55,True,31.99,3.39,True,True,True,True,105.23,12.98,6.73,4.11
2026-01-01 09:23:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,28.69,True,34.81,16.65,False,False,False,False,94.68,8.51,13.79,0.61
2026-01-01 09:24:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.79,True,31.36,9.91,True,True,True,True,106.87,17.4,19.93,1.17
2026-01-01 09:25:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.8,True,29.01,5.44,True,True,True,True,117.17,13.65,8.61,1.55
2026-01-01 09:26:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,34.23,0,True,True,True,True,72.12,10.46,20.72,0.34
2026-01-01 09:27:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.21,True,31.61,4.32,True,True,True,True,164.87,10.69,19.47,2.77
2026-01-01 09:28:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,1.85,False,41.62,0,True,True,True,True,112.32,17.37,22.32,1.13
2026-01-01 09:29:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.82,True,22.26,1.33,True,True,True,True,120.94,11.27,18.55,2.32
2026-01-01 09:30:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.74,True,22.97,6.63,True,True,True,True,117.66,7.86,14.97,1.88
2026-01-01 09:31:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.83,True,28.42,0,True,True,True,True,102.41,16.45,17.63,3.74
2026-01-01 09:32:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.24,True,33.83,0.44,True,True,True,True,67.86,17.67,18.13,1.76
2026-01-01 09:33:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,30.76,1.19,True,True,True,True,67.53,13.58,12.01,3.53
2026-01-01 09:34:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.76,True,29.1,3.37,True,True,True,True,97.17,16.66,13.23,2.33
2026-01-01 09:35:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,32.26,0.78,True,True,True,True,110.19,20.29,15.16,1.76
2026-01-01 09:36:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.24,True,28.46,3.88,True,True,True,True,69.02,15.9,17.57,1.25
2026-01-01 09:37:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,17.25,True,28.05,6.0,True,True,True,True,161.7,15.15,14.39,1.29
2026-01-01 09:38:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.6,True,30.19,3.75,True,True,True,True,165.17,10.31,16.91,3.79
2026-01-01 09:39:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.38,True,26.39,0,True,True,True,True,89.18,13.71,8.1,2.8
2026-01-01 09:40:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.57,True,19.23,5.98,True,True,True,True,118.89,15.1,23.16,4.47
2026-01-01 09:41:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.69,True,32.35,6.89,True,True,True,True,139.99,9.05,14.4,1.96
2026-01-01 09:42:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.14,True,26.0,10.25,True,True,True,True,88.87,8.09,11.82,2.09
2026-01-01 09:43:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.78,True,25.05,6.5,True,True,True,True,161.06,12.16,15.49,2.92
2026-01-01 09:44:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,18.74,True,37.32,4.17,True,True,True,True,120.54,15.76,8.45,2.98
2026-01-01 09:45:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,15.97,True,35.8,8.25,True,True,True,True,183.07,11.88,24.4,3.24
2026-01-01 09:46:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,17.74,True,20.57,6.68,True,True,True,True,197.84,13.54,16.14,3.24
2026-01-01 09:47:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,21.02,True,32.93,13.97,True,True,True,True,148.66,11.34,14.7,2.87
2026-01-01 09:48:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.9,True,28.35,2.53,True,True,True,True,149.0,14.4,16.52,2.25
2026-01-01 09:49:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,32.48,1.01,True,True,True,True,78.74,14.75,18.33,1.85
2026-01-01 09:50:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.75,True,34.17,6.07,True,True,True,True,170.91,14.85,8.15,3.84
2026-01-01 09:51:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.81,True,31.93,6.29,True,True,True,True,90.39,15.78,13.29,1.3
2026-01-01 09:52:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.01,True,22.07,5.96,True,True,True,True,139.65,12.0,20.57,2.18
2026-01-01 09:53:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.86,True,30.71,8.56,True,True,True,True,170.77,17.46,10.1,3.01
2026-01-01 09:54:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.5,True,30.4,0,True,True,True,True,112.25,19.93,19.25,1.51
2026-01-01 09:55:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,11.46,True,24.72,10.4,True,True,True,True,162.88,13.18,18.22,3.14
2026-01-01 09:56:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.49,True,28.75,4.04,True,True,True,True,97.5,12.57,18.14,1.61
2026-01-01 09:57:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,26.3,True,31.5,17.22,True,True,True,True,108.47,15.96,13.32,1.89
2026-01-01 09:58:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.19,True,34.57,6.2,True,True,True,True,87.61,7.1,8.41,2.84
2026-01-01 09:59:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,25.38,0.56,True,True,True,True,32.08,12.85,10.04,1.99
2026-01-01 10:00:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.99,True,36.89,8.87,True,True,True,True,77.69,23.53,20.56,0.32
2026-01-01 10:01:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.49,True,29.97,11.85,True,True,True,True,102.6,9.37,19.52,-0.04
2026-01-01 10:02:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,35.19,True,35.09,21.06,True,True,True,True,61.27,7.32,22.56,2.35
2026-01-01 10:03:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.89,True,25.03,0,True,True,True,True,128.2,11.51,11.29,-0.31
2026-01-01 10:04:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0.52,False,40.3,0,True,True,True,True,113.78,8.56,15.21,1.57
2026-01-01 10:05:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.21,True,33.49,5.33,True,True,True,True,209.44,12.04,15.79,2.5
2026-01-01 10:06:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.3,True,29.53,0,True,True,True,True,127.54,4.36,9.22,2.3
2026-01-01 10:07:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,20.24,4.89,True,True,True,True,157.5,10.57,18.41,2.5
2026-01-01 10:08:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.07,True,33.31,7.86,True,True,True,True,21.74,10.54,12.51,3.51
2026-01-01 10:09:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.6,True,26.2,8.56,True,True,True,True,98.94,10.68,12.33,3.43
2026-01-01 10:10:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,19.0,True,34.73,12.98,True,True,True,True,107.37,22.36,14.53,3.33
2026-01-01 10:11:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.2,True,23.77,13.01,True,True,True,True,33.89,8.24,20.25,3.28
2026-01-01 10:12:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,11.71,True,31.62,14.36,True,True,True,True,108.62,10.54,8.1,2.82
2026-01-01 10:13:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.31,True,33.77,1.94,True,True,True,True,119.2,13.91,19.94,2.01
2026-01-01 10:14:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.7,True,25.13,0,True,True,True,True,121.7,10.23,14.34,0.02
2026-01-01 10:15:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.05,True,23.81,3.36,True,True,True,True,189.19,15.46,13.78,2.84
2026-01-01 10:16:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.0,True,24.25,6.15,True,True,True,True,165.77,3.82,11.89,3.12
2026-01-01 10:17:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,15.93,True,26.24,5.36,False,False,False,False,142.47,11.15,17.25,1.63
2026-01-01 10:18:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.37,True,27.39,8.39,True,True,True,True,59.48,11.61,11.11,1.86
2026-01-01 10:19:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,15.78,True,32.0,11.61,True,True,True,True,141.55,15.11,11.25,2.37
2026-01-01 10:20:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.31,True,33.02,0,True,True,True,True,123.94,11.57,17.0,2.48
2026-01-01 10:21:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.29,True,33.48,0,True,True,True,True,162.14,14.72,19.14,3.91
2026-01-01 10:22:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.07,True,26.5,4.42,True,True,True,True,126.24,11.83,16.77,2.02
2026-01-01 10:23:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,32.35,2.36,True,True,True,True,172.49,11.02,5.95,1.37
2026-01-01 10:24:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.47,True,33.8,3.9,True,True,True,True,86.31,15.35,11.15,3.9
2026-01-01 10:25:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,18.22,True,24.24,8.32,True,True,True,True,138.76,6.28,13.16,1.65
2026-01-01 10:26:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.22,True,38.95,3.26,True,True,True,True,107.35,14.95,18.74,3.07
2026-01-01 10:27:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.37,True,29.88,8.9,True,True,True,True,115.64,20.78,16.6,1.81
2026-01-01 10:28:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.86,True,29.09,3.88,True,True,True,True,163.68,16.92,8.73,1.13
2026-01-01 10:29:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.21,True,32.5,0,True,True,True,True,62.61,8.46,25.57,1.16
2026-01-01 10:30:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.59,True,25.52,2.76,True,True,True,True,111.85,8.67,17.61,0.64
2026-01-01 10:31:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.99,True,30.94,7.84,True,True,True,True,72.26,8.12,25.19,2.51
2026-01-01 10:32:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.11,True,39.37,5.48,True,True,True,True,79.3,19.32,16.17,1.73
2026-01-01 10:33:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,16.13,True,30.41,3.44,True,True,True,True,134.6,10.42,20.34,1.83
2026-01-01 10:34:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.91,True,28.03,4.34,True,True,True,True,99.55,13.79,24.05,1.9
2026-01-01 10:35:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,23.13,3.74,True,True,True,True,138.69,14.9,12.3,1.98
2026-01-01 10:36:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,19.78,True,33.33,4.93,False,False,False,False,190.83,13.57,11.76,-0.15
2026-01-01 10:37:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,14.84,True,26.16,6.74,True,True,True,True,63.21,11.82,15.89,2.17
2026-01-01 10:38:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.53,True,34.57,4.16,True,True,True,True,81.34,10.6,17.42,3.31
2026-01-01 10:39:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,1.81,False,26.2,0,True,True,True,True,147.12,16.45,24.62,1.57
2026-01-01 10:40:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.76,True,29.15,0,True,True,True,True,124.34,13.29,6.61,4.2
2026-01-01 10:41:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.98,True,24.58,3.05,False,False,False,False,118.91,19.23,10.54,4.46
2026-01-01 10:42:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,4.76,True,27.79,0,True,True,True,True,144.8,6.12,16.56,2.45
2026-01-01 10:43:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.81,True,33.59,4.28,True,True,True,True,141.42,8.77,10.88,0.9
2026-01-01 10:44:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,8.85,True,37.13,5.8,True,True,True,True,115.82,14.01,12.03,1.49
2026-01-01 10:45:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,32.72,0,True,True,True,True,178.47,7.73,17.19,0.72
2026-01-01 10:46:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.56,True,20.32,0,True,True,True,True,5.4,11.75,20.2,1.8
2026-01-01 10:47:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,11.39,True,23.71,4.67,True,True,True,True,115.84,9.19,6.44,1.62
2026-01-01 10:48:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,19.94,True,35.41,7.49,True,True,True,True,56.71,13.8,12.79,2.43
2026-01-01 10:49:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.41,True,39.08,5.91,True,True,True,True,144.64,17.51,13.89,2.37
2026-01-01 10:50:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,1.88,False,31.06,4.85,True,True,True,True,85.14,11.78,19.16,2.67
2026-01-01 10:51:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.74,True,25.07,4.02,True,True,True,True,195.68,15.63,4.95,1.99
2026-01-01 10:52:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.04,True,31.66,4.23,True,True,True,True,102.75,13.26,19.88,0.03
2026-01-01 10:53:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.64,True,31.15,0,True,True,True,True,128.36,7.45,12.88,1.54
2026-01-01 10:54:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.48,True,30.21,4.52,True,True,True,True,95.75,12.42,9.23,2.04
2026-01-01 10:55:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.58,True,25.33,0.09,True,True,True,True,158.4,11.15,18.24,2.16
2026-01-01 10:56:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,9.06,True,31.62,4.89,True,True,True,True,97.47,9.51,8.71,2.01
2026-01-01 10:57:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,22.3,True,32.18,10.27,True,True,True,True,99.47,10.72,16.88,1.25
2026-01-01 10:58:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.73,True,24.51,8.04,True,True,True,True,191.27,15.66,14.87,2.77
2026-01-01 10:59:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.62,True,41.26,5.56,True,True,True,True,96.34,13.64,14.62,1.48
2026-01-01 11:00:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,8.93,True,25.15,0.48,True,True,True,True,163.12,19.96,17.38,1.96
2026-01-01 11:01:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,19.89,True,34.86,19.2,True,True,True,True,115.45,11.34,13.08,1.04
2026-01-01 11:02:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,2.65,True,34.41,3.9,True,True,True,True,170.59,9.69,11.91,1.22
2026-01-01 11:03:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,36.77,0,True,True,True,True,129.14,10.35,14.51,1.51
2026-01-01 11:04:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,12.86,True,31.21,7.36,True,True,True,True,149.7,9.34,14.51,1.76
2026-01-01 11:05:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.59,True,31.44,5.2,True,True,True,True,152.72,10.54,22.46,2.03
2026-01-01 11:06:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,22.67,True,31.29,8.19,True,True,True,True,134.01,5.6,14.41,2.62
2026-01-01 11:07:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.66,True,44.86,7.89,True,True,True,True,102.12,12.41,15.65,2.25
2026-01-01 11:08:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.37,True,29.84,8.41,True,True,True,True,102.17,12.06,13.47,2.88
2026-01-01 11:09:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0.54,False,34.13,1.62,True,True,True,True,60.78,6.31,22.66,3.01
2026-01-01 11:10:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.31,True,29.32,9.43,True,True,True,True,159.12,16.24,7.77,0.94
2026-01-01 11:11:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,35.03,3.51,True,True,True,True,142.05,11.17,9.23,2.67
2026-01-01 11:12:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,13.89,True,26.57,2.67,True,True,True,True,145.85,17.98,16.37,3.42
2026-01-01 11:13:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,38.23,4.6,True,True,True,True,109.59,12.65,14.68,2.87
2026-01-01 11:14:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,6.61,True,24.28,0,True,True,True,True,96.09,17.9,13.97,1.36
2026-01-01 11:15:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,18.28,True,27.87,8.73,True,True,True,True,120.33,15.68,12.8,1.12
2026-01-01 11:16:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,15.43,True,36.76,4.46,True,True,True,True,139.31,16.29,23.1,3.21
2026-01-01 11:17:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,0,False,32.64,3.11,True,True,True,True,132.63,11.76,16.23,3.41
2026-01-01 11:18:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.19,True,31.73,3.85,True,True,True,True,78.63,14.7,10.73,2.86
2026-01-01 11:19:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,16.37,True,28.09,7.39,True,True,True,True,119.31,11.97,20.73,2.74
2026-01-01 11:20:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,5.0,True,32.0,0.76,True,True,True,True,177.5,15.62,13.54,2.67
2026-01-01 11:21:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,11.9,True,31.81,2.26,True,True,True,True,62.3,12.98,14.48,1.52
2026-01-01 11:22:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,10.33,True,36.21,3.05,True,True,True,True,29.42,10.73,20.86,1.91
2026-01-01 11:23:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.66,True,32.36,4.68,True,True,True,True,116.62,10.13,12.53,1.59
2026-01-01 11:24:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,17.24,True,31.56,7.35,True,True,True,True,57.7,15.23,18.24,3.71
2026-01-01 11:25:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,3.22,True,25.45,0,True,True,True,True,65.58,3.61,18.9,2.88
2026-01-01 11:26:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,7.52,True,33.04,3.58,True,True,True,True,81.03,3.0,14.41,2.58
2026-01-01 11:27:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,19.44,True,27.4,9.53,True,True,True,True,53.17,7.11,10.07,1.97
2026-01-01 11:28:00,Sample Remote Worksite,Sample Remote Worksite - Placement 1,remote_worksite,obstruction_stability,27.65,True,28.1,12.97,True,True,True,True,221.83,16.32,13.99,2.69
